path,class,filename
Dataset/brain_tumor_dataset/healthy/1152.jpg,healthy,1152.jpg
Dataset/brain_tumor_dataset/pituitary/0440.jpg,pituitary,0440.jpg
Dataset/brain_tumor_dataset/meningioma/0171.jpg,meningioma,0171.jpg
Dataset/brain_tumor_dataset/pituitary/0472.jpg,pituitary,0472.jpg
Dataset/brain_tumor_dataset/meningioma/0360.jpg,meningioma,0360.jpg
Dataset/brain_tumor_dataset/healthy/0368.jpg,healthy,0368.jpg
Dataset/brain_tumor_dataset/pituitary/0584.jpg,pituitary,0584.jpg
Dataset/brain_tumor_dataset/healthy/0972.jpg,healthy,0972.jpg
Dataset/brain_tumor_dataset/pituitary/0920.jpg,pituitary,0920.jpg
Dataset/brain_tumor_dataset/healthy/0072.jpg,healthy,0072.jpg
Dataset/brain_tumor_dataset/healthy/0977.jpg,healthy,0977.jpg
Dataset/brain_tumor_dataset/glioma/1254.jpg,glioma,1254.jpg
Dataset/brain_tumor_dataset/glioma/0496.jpg,glioma,0496.jpg
Dataset/brain_tumor_dataset/pituitary/1153.jpg,pituitary,1153.jpg
Dataset/brain_tumor_dataset/pituitary/1428.jpg,pituitary,1428.jpg
Dataset/brain_tumor_dataset/meningioma/1560.jpg,meningioma,1560.jpg
Dataset/brain_tumor_dataset/healthy/1393.jpg,healthy,1393.jpg
Dataset/brain_tumor_dataset/pituitary/1440.jpg,pituitary,1440.jpg
Dataset/brain_tumor_dataset/meningioma/0174.jpg,meningioma,0174.jpg
Dataset/brain_tumor_dataset/healthy/0190.jpg,healthy,0190.jpg
Dataset/brain_tumor_dataset/pituitary/1381.jpg,pituitary,1381.jpg
Dataset/brain_tumor_dataset/glioma/0755.jpg,glioma,0755.jpg
Dataset/brain_tumor_dataset/meningioma/1144.jpg,meningioma,1144.jpg
Dataset/brain_tumor_dataset/glioma/0859.jpg,glioma,0859.jpg
Dataset/brain_tumor_dataset/pituitary/0097.jpg,pituitary,0097.jpg
Dataset/brain_tumor_dataset/meningioma/0310.jpg,meningioma,0310.jpg
Dataset/brain_tumor_dataset/pituitary/0785.jpg,pituitary,0785.jpg
Dataset/brain_tumor_dataset/pituitary/0846.jpg,pituitary,0846.jpg
Dataset/brain_tumor_dataset/meningioma/1109.jpg,meningioma,1109.jpg
Dataset/brain_tumor_dataset/meningioma/1642.jpg,meningioma,1642.jpg
Dataset/brain_tumor_dataset/healthy/1491.jpg,healthy,1491.jpg
Dataset/brain_tumor_dataset/pituitary/1606.jpg,pituitary,1606.jpg
Dataset/brain_tumor_dataset/pituitary/0456.jpg,pituitary,0456.jpg
Dataset/brain_tumor_dataset/healthy/1513.jpg,healthy,1513.jpg
Dataset/brain_tumor_dataset/pituitary/1479.jpg,pituitary,1479.jpg
Dataset/brain_tumor_dataset/glioma/0768.jpg,glioma,0768.jpg
Dataset/brain_tumor_dataset/glioma/0960.jpg,glioma,0960.jpg
Dataset/brain_tumor_dataset/meningioma/1141.jpg,meningioma,1141.jpg
Dataset/brain_tumor_dataset/healthy/1364.jpg,healthy,1364.jpg
Dataset/brain_tumor_dataset/healthy/1066.jpg,healthy,1066.jpg
Dataset/brain_tumor_dataset/glioma/1080.jpg,glioma,1080.jpg
Dataset/brain_tumor_dataset/glioma/1145.jpg,glioma,1145.jpg
Dataset/brain_tumor_dataset/pituitary/1507.jpg,pituitary,1507.jpg
Dataset/brain_tumor_dataset/glioma/1318.jpg,glioma,1318.jpg
Dataset/brain_tumor_dataset/pituitary/0229.jpg,pituitary,0229.jpg
Dataset/brain_tumor_dataset/meningioma/0191.jpg,meningioma,0191.jpg
Dataset/brain_tumor_dataset/healthy/0670.jpg,healthy,0670.jpg
Dataset/brain_tumor_dataset/pituitary/0694.jpg,pituitary,0694.jpg
Dataset/brain_tumor_dataset/pituitary/0471.jpg,pituitary,0471.jpg
Dataset/brain_tumor_dataset/pituitary/1179.jpg,pituitary,1179.jpg
Dataset/brain_tumor_dataset/meningioma/0539.jpg,meningioma,0539.jpg
Dataset/brain_tumor_dataset/glioma/1130.jpg,glioma,1130.jpg
Dataset/brain_tumor_dataset/healthy/0055.jpg,healthy,0055.jpg
Dataset/brain_tumor_dataset/pituitary/0616.jpg,pituitary,0616.jpg
Dataset/brain_tumor_dataset/healthy/0617.jpg,healthy,0617.jpg
Dataset/brain_tumor_dataset/pituitary/0952.jpg,pituitary,0952.jpg
Dataset/brain_tumor_dataset/healthy/1989.jpg,healthy,1989.jpg
Dataset/brain_tumor_dataset/glioma/0485.jpg,glioma,0485.jpg
Dataset/brain_tumor_dataset/pituitary/1565.jpg,pituitary,1565.jpg
Dataset/brain_tumor_dataset/pituitary/0070.jpg,pituitary,0070.jpg
Dataset/brain_tumor_dataset/meningioma/1413.jpg,meningioma,1413.jpg
Dataset/brain_tumor_dataset/pituitary/0205.jpg,pituitary,0205.jpg
Dataset/brain_tumor_dataset/pituitary/0328.jpg,pituitary,0328.jpg
Dataset/brain_tumor_dataset/pituitary/0142.jpg,pituitary,0142.jpg
Dataset/brain_tumor_dataset/glioma/0723.jpg,glioma,0723.jpg
Dataset/brain_tumor_dataset/meningioma/0593.jpg,meningioma,0593.jpg
Dataset/brain_tumor_dataset/glioma/0015.jpg,glioma,0015.jpg
Dataset/brain_tumor_dataset/glioma/1053.jpg,glioma,1053.jpg
Dataset/brain_tumor_dataset/healthy/1200.jpg,healthy,1200.jpg
Dataset/brain_tumor_dataset/healthy/1673.jpg,healthy,1673.jpg
Dataset/brain_tumor_dataset/glioma/1425.jpg,glioma,1425.jpg
Dataset/brain_tumor_dataset/glioma/0952.jpg,glioma,0952.jpg
Dataset/brain_tumor_dataset/pituitary/0542.jpg,pituitary,0542.jpg
Dataset/brain_tumor_dataset/pituitary/0323.jpg,pituitary,0323.jpg
Dataset/brain_tumor_dataset/glioma/1214.jpg,glioma,1214.jpg
Dataset/brain_tumor_dataset/healthy/0752.jpg,healthy,0752.jpg
Dataset/brain_tumor_dataset/pituitary/0882.jpg,pituitary,0882.jpg
Dataset/brain_tumor_dataset/glioma/1510.jpg,glioma,1510.jpg
Dataset/brain_tumor_dataset/meningioma/0186.jpg,meningioma,0186.jpg
Dataset/brain_tumor_dataset/meningioma/0184.jpg,meningioma,0184.jpg
Dataset/brain_tumor_dataset/meningioma/0492.jpg,meningioma,0492.jpg
Dataset/brain_tumor_dataset/pituitary/0447.jpg,pituitary,0447.jpg
Dataset/brain_tumor_dataset/glioma/0770.jpg,glioma,0770.jpg
Dataset/brain_tumor_dataset/meningioma/0115.jpg,meningioma,0115.jpg
Dataset/brain_tumor_dataset/glioma/1459.jpg,glioma,1459.jpg
Dataset/brain_tumor_dataset/healthy/1538.jpg,healthy,1538.jpg
Dataset/brain_tumor_dataset/glioma/1086.jpg,glioma,1086.jpg
Dataset/brain_tumor_dataset/meningioma/0165.jpg,meningioma,0165.jpg
Dataset/brain_tumor_dataset/healthy/1204.jpg,healthy,1204.jpg
Dataset/brain_tumor_dataset/healthy/1557.jpg,healthy,1557.jpg
Dataset/brain_tumor_dataset/meningioma/1344.jpg,meningioma,1344.jpg
Dataset/brain_tumor_dataset/meningioma/0230.jpg,meningioma,0230.jpg
Dataset/brain_tumor_dataset/pituitary/0571.jpg,pituitary,0571.jpg
Dataset/brain_tumor_dataset/healthy/1297.jpg,healthy,1297.jpg
Dataset/brain_tumor_dataset/meningioma/1610.jpg,meningioma,1610.jpg
Dataset/brain_tumor_dataset/healthy/1415.jpg,healthy,1415.jpg
Dataset/brain_tumor_dataset/pituitary/1124.jpg,pituitary,1124.jpg
Dataset/brain_tumor_dataset/healthy/0816.jpg,healthy,0816.jpg
Dataset/brain_tumor_dataset/meningioma/0004.jpg,meningioma,0004.jpg
Dataset/brain_tumor_dataset/meningioma/1313.jpg,meningioma,1313.jpg
Dataset/brain_tumor_dataset/meningioma/0766.jpg,meningioma,0766.jpg
Dataset/brain_tumor_dataset/pituitary/1188.jpg,pituitary,1188.jpg
Dataset/brain_tumor_dataset/meningioma/1057.jpg,meningioma,1057.jpg
Dataset/brain_tumor_dataset/glioma/1023.jpg,glioma,1023.jpg
Dataset/brain_tumor_dataset/pituitary/0913.jpg,pituitary,0913.jpg
Dataset/brain_tumor_dataset/glioma/0103.jpg,glioma,0103.jpg
Dataset/brain_tumor_dataset/pituitary/0732.jpg,pituitary,0732.jpg
Dataset/brain_tumor_dataset/glioma/1081.jpg,glioma,1081.jpg
Dataset/brain_tumor_dataset/glioma/0215.jpg,glioma,0215.jpg
Dataset/brain_tumor_dataset/glioma/0296.jpg,glioma,0296.jpg
Dataset/brain_tumor_dataset/meningioma/0068.jpg,meningioma,0068.jpg
Dataset/brain_tumor_dataset/healthy/1640.jpg,healthy,1640.jpg
Dataset/brain_tumor_dataset/healthy/1715.jpg,healthy,1715.jpg
Dataset/brain_tumor_dataset/pituitary/0610.jpg,pituitary,0610.jpg
Dataset/brain_tumor_dataset/healthy/1179.jpg,healthy,1179.jpg
Dataset/brain_tumor_dataset/glioma/0082.jpg,glioma,0082.jpg
Dataset/brain_tumor_dataset/healthy/1594.jpg,healthy,1594.jpg
Dataset/brain_tumor_dataset/glioma/0611.jpg,glioma,0611.jpg
Dataset/brain_tumor_dataset/glioma/0624.jpg,glioma,0624.jpg
Dataset/brain_tumor_dataset/pituitary/0002.jpg,pituitary,0002.jpg
Dataset/brain_tumor_dataset/glioma/1189.jpg,glioma,1189.jpg
Dataset/brain_tumor_dataset/glioma/1563.jpg,glioma,1563.jpg
Dataset/brain_tumor_dataset/glioma/0192.jpg,glioma,0192.jpg
Dataset/brain_tumor_dataset/pituitary/1561.jpg,pituitary,1561.jpg
Dataset/brain_tumor_dataset/glioma/0529.jpg,glioma,0529.jpg
Dataset/brain_tumor_dataset/healthy/1319.jpg,healthy,1319.jpg
Dataset/brain_tumor_dataset/glioma/0524.jpg,glioma,0524.jpg
Dataset/brain_tumor_dataset/healthy/1013.jpg,healthy,1013.jpg
Dataset/brain_tumor_dataset/healthy/0419.jpg,healthy,0419.jpg
Dataset/brain_tumor_dataset/glioma/0790.jpg,glioma,0790.jpg
Dataset/brain_tumor_dataset/glioma/1107.jpg,glioma,1107.jpg
Dataset/brain_tumor_dataset/meningioma/0543.jpg,meningioma,0543.jpg
Dataset/brain_tumor_dataset/meningioma/1152.jpg,meningioma,1152.jpg
Dataset/brain_tumor_dataset/meningioma/0318.jpg,meningioma,0318.jpg
Dataset/brain_tumor_dataset/pituitary/0604.jpg,pituitary,0604.jpg
Dataset/brain_tumor_dataset/healthy/1448.jpg,healthy,1448.jpg
Dataset/brain_tumor_dataset/meningioma/0233.jpg,meningioma,0233.jpg
Dataset/brain_tumor_dataset/meningioma/0614.jpg,meningioma,0614.jpg
Dataset/brain_tumor_dataset/pituitary/1018.jpg,pituitary,1018.jpg
Dataset/brain_tumor_dataset/meningioma/1341.jpg,meningioma,1341.jpg
Dataset/brain_tumor_dataset/healthy/1104.jpg,healthy,1104.jpg
Dataset/brain_tumor_dataset/meningioma/1026.jpg,meningioma,1026.jpg
Dataset/brain_tumor_dataset/healthy/0805.jpg,healthy,0805.jpg
Dataset/brain_tumor_dataset/healthy/0448.jpg,healthy,0448.jpg
Dataset/brain_tumor_dataset/pituitary/0730.jpg,pituitary,0730.jpg
Dataset/brain_tumor_dataset/glioma/1064.jpg,glioma,1064.jpg
Dataset/brain_tumor_dataset/meningioma/0094.jpg,meningioma,0094.jpg
Dataset/brain_tumor_dataset/glioma/0174.jpg,glioma,0174.jpg
Dataset/brain_tumor_dataset/glioma/1225.jpg,glioma,1225.jpg
Dataset/brain_tumor_dataset/glioma/0049.jpg,glioma,0049.jpg
Dataset/brain_tumor_dataset/healthy/1017.jpg,healthy,1017.jpg
Dataset/brain_tumor_dataset/glioma/0694.jpg,glioma,0694.jpg
Dataset/brain_tumor_dataset/glioma/0959.jpg,glioma,0959.jpg
Dataset/brain_tumor_dataset/glioma/0666.jpg,glioma,0666.jpg
Dataset/brain_tumor_dataset/meningioma/1108.jpg,meningioma,1108.jpg
Dataset/brain_tumor_dataset/meningioma/1302.jpg,meningioma,1302.jpg
Dataset/brain_tumor_dataset/pituitary/1458.jpg,pituitary,1458.jpg
Dataset/brain_tumor_dataset/pituitary/0334.jpg,pituitary,0334.jpg
Dataset/brain_tumor_dataset/meningioma/1277.jpg,meningioma,1277.jpg
Dataset/brain_tumor_dataset/glioma/0181.jpg,glioma,0181.jpg
Dataset/brain_tumor_dataset/pituitary/0076.jpg,pituitary,0076.jpg
Dataset/brain_tumor_dataset/pituitary/0195.jpg,pituitary,0195.jpg
Dataset/brain_tumor_dataset/glioma/1242.jpg,glioma,1242.jpg
Dataset/brain_tumor_dataset/glioma/0612.jpg,glioma,0612.jpg
Dataset/brain_tumor_dataset/glioma/0982.jpg,glioma,0982.jpg
Dataset/brain_tumor_dataset/meningioma/0458.jpg,meningioma,0458.jpg
Dataset/brain_tumor_dataset/pituitary/1011.jpg,pituitary,1011.jpg
Dataset/brain_tumor_dataset/pituitary/1049.jpg,pituitary,1049.jpg
Dataset/brain_tumor_dataset/healthy/1307.jpg,healthy,1307.jpg
Dataset/brain_tumor_dataset/pituitary/0063.jpg,pituitary,0063.jpg
Dataset/brain_tumor_dataset/pituitary/0579.jpg,pituitary,0579.jpg
Dataset/brain_tumor_dataset/meningioma/0264.jpg,meningioma,0264.jpg
Dataset/brain_tumor_dataset/healthy/0378.jpg,healthy,0378.jpg
Dataset/brain_tumor_dataset/healthy/0093.jpg,healthy,0093.jpg
Dataset/brain_tumor_dataset/healthy/1240.jpg,healthy,1240.jpg
Dataset/brain_tumor_dataset/pituitary/1242.jpg,pituitary,1242.jpg
Dataset/brain_tumor_dataset/pituitary/0887.jpg,pituitary,0887.jpg
Dataset/brain_tumor_dataset/healthy/1109.jpg,healthy,1109.jpg
Dataset/brain_tumor_dataset/pituitary/0503.jpg,pituitary,0503.jpg
Dataset/brain_tumor_dataset/pituitary/1254.jpg,pituitary,1254.jpg
Dataset/brain_tumor_dataset/pituitary/0294.jpg,pituitary,0294.jpg
Dataset/brain_tumor_dataset/pituitary/0997.jpg,pituitary,0997.jpg
Dataset/brain_tumor_dataset/healthy/1083.jpg,healthy,1083.jpg
Dataset/brain_tumor_dataset/meningioma/1350.jpg,meningioma,1350.jpg
Dataset/brain_tumor_dataset/healthy/1450.jpg,healthy,1450.jpg
Dataset/brain_tumor_dataset/pituitary/0410.jpg,pituitary,0410.jpg
Dataset/brain_tumor_dataset/glioma/0743.jpg,glioma,0743.jpg
Dataset/brain_tumor_dataset/pituitary/0695.jpg,pituitary,0695.jpg
Dataset/brain_tumor_dataset/glioma/1173.jpg,glioma,1173.jpg
Dataset/brain_tumor_dataset/glioma/0105.jpg,glioma,0105.jpg
Dataset/brain_tumor_dataset/meningioma/1475.jpg,meningioma,1475.jpg
Dataset/brain_tumor_dataset/meningioma/0996.jpg,meningioma,0996.jpg
Dataset/brain_tumor_dataset/meningioma/1612.jpg,meningioma,1612.jpg
Dataset/brain_tumor_dataset/healthy/0945.jpg,healthy,0945.jpg
Dataset/brain_tumor_dataset/glioma/0447.jpg,glioma,0447.jpg
Dataset/brain_tumor_dataset/healthy/1886.jpg,healthy,1886.jpg
Dataset/brain_tumor_dataset/pituitary/0684.jpg,pituitary,0684.jpg
Dataset/brain_tumor_dataset/healthy/0447.jpg,healthy,0447.jpg
Dataset/brain_tumor_dataset/pituitary/0101.jpg,pituitary,0101.jpg
Dataset/brain_tumor_dataset/glioma/0758.jpg,glioma,0758.jpg
Dataset/brain_tumor_dataset/pituitary/0109.jpg,pituitary,0109.jpg
Dataset/brain_tumor_dataset/healthy/0619.jpg,healthy,0619.jpg
Dataset/brain_tumor_dataset/healthy/0973.jpg,healthy,0973.jpg
Dataset/brain_tumor_dataset/pituitary/0016.jpg,pituitary,0016.jpg
Dataset/brain_tumor_dataset/healthy/1841.jpg,healthy,1841.jpg
Dataset/brain_tumor_dataset/pituitary/0637.jpg,pituitary,0637.jpg
Dataset/brain_tumor_dataset/healthy/1916.jpg,healthy,1916.jpg
Dataset/brain_tumor_dataset/meningioma/0150.jpg,meningioma,0150.jpg
Dataset/brain_tumor_dataset/healthy/1348.jpg,healthy,1348.jpg
Dataset/brain_tumor_dataset/healthy/1160.jpg,healthy,1160.jpg
Dataset/brain_tumor_dataset/healthy/0312.jpg,healthy,0312.jpg
Dataset/brain_tumor_dataset/glioma/0453.jpg,glioma,0453.jpg
Dataset/brain_tumor_dataset/pituitary/0485.jpg,pituitary,0485.jpg
Dataset/brain_tumor_dataset/pituitary/0127.jpg,pituitary,0127.jpg
Dataset/brain_tumor_dataset/glioma/0664.jpg,glioma,0664.jpg
Dataset/brain_tumor_dataset/healthy/0435.jpg,healthy,0435.jpg
Dataset/brain_tumor_dataset/meningioma/0814.jpg,meningioma,0814.jpg
Dataset/brain_tumor_dataset/pituitary/0981.jpg,pituitary,0981.jpg
Dataset/brain_tumor_dataset/glioma/1600.jpg,glioma,1600.jpg
Dataset/brain_tumor_dataset/meningioma/1641.jpg,meningioma,1641.jpg
Dataset/brain_tumor_dataset/pituitary/1708.jpg,pituitary,1708.jpg
Dataset/brain_tumor_dataset/healthy/0337.jpg,healthy,0337.jpg
Dataset/brain_tumor_dataset/healthy/0354.jpg,healthy,0354.jpg
Dataset/brain_tumor_dataset/pituitary/1019.jpg,pituitary,1019.jpg
Dataset/brain_tumor_dataset/meningioma/0486.jpg,meningioma,0486.jpg
Dataset/brain_tumor_dataset/pituitary/1006.jpg,pituitary,1006.jpg
Dataset/brain_tumor_dataset/healthy/0804.jpg,healthy,0804.jpg
Dataset/brain_tumor_dataset/pituitary/0404.jpg,pituitary,0404.jpg
Dataset/brain_tumor_dataset/glioma/0621.jpg,glioma,0621.jpg
Dataset/brain_tumor_dataset/meningioma/1271.jpg,meningioma,1271.jpg
Dataset/brain_tumor_dataset/glioma/0020.jpg,glioma,0020.jpg
Dataset/brain_tumor_dataset/meningioma/1206.jpg,meningioma,1206.jpg
Dataset/brain_tumor_dataset/healthy/1985.jpg,healthy,1985.jpg
Dataset/brain_tumor_dataset/pituitary/0526.jpg,pituitary,0526.jpg
Dataset/brain_tumor_dataset/meningioma/1323.jpg,meningioma,1323.jpg
Dataset/brain_tumor_dataset/pituitary/1488.jpg,pituitary,1488.jpg
Dataset/brain_tumor_dataset/meningioma/0986.jpg,meningioma,0986.jpg
Dataset/brain_tumor_dataset/glioma/0646.jpg,glioma,0646.jpg
Dataset/brain_tumor_dataset/healthy/0467.jpg,healthy,0467.jpg
Dataset/brain_tumor_dataset/glioma/0919.jpg,glioma,0919.jpg
Dataset/brain_tumor_dataset/meningioma/1314.jpg,meningioma,1314.jpg
Dataset/brain_tumor_dataset/pituitary/0632.jpg,pituitary,0632.jpg
Dataset/brain_tumor_dataset/glioma/1455.jpg,glioma,1455.jpg
Dataset/brain_tumor_dataset/glioma/0283.jpg,glioma,0283.jpg
Dataset/brain_tumor_dataset/meningioma/0407.jpg,meningioma,0407.jpg
Dataset/brain_tumor_dataset/meningioma/0265.jpg,meningioma,0265.jpg
Dataset/brain_tumor_dataset/meningioma/1264.jpg,meningioma,1264.jpg
Dataset/brain_tumor_dataset/glioma/0335.jpg,glioma,0335.jpg
Dataset/brain_tumor_dataset/pituitary/0014.jpg,pituitary,0014.jpg
Dataset/brain_tumor_dataset/healthy/1839.jpg,healthy,1839.jpg
Dataset/brain_tumor_dataset/glioma/0940.jpg,glioma,0940.jpg
Dataset/brain_tumor_dataset/glioma/0572.jpg,glioma,0572.jpg
Dataset/brain_tumor_dataset/glioma/0152.jpg,glioma,0152.jpg
Dataset/brain_tumor_dataset/glioma/0907.jpg,glioma,0907.jpg
Dataset/brain_tumor_dataset/healthy/1126.jpg,healthy,1126.jpg
Dataset/brain_tumor_dataset/meningioma/0276.jpg,meningioma,0276.jpg
Dataset/brain_tumor_dataset/pituitary/0756.jpg,pituitary,0756.jpg
Dataset/brain_tumor_dataset/pituitary/0833.jpg,pituitary,0833.jpg
Dataset/brain_tumor_dataset/pituitary/0226.jpg,pituitary,0226.jpg
Dataset/brain_tumor_dataset/meningioma/0159.jpg,meningioma,0159.jpg
Dataset/brain_tumor_dataset/glioma/0157.jpg,glioma,0157.jpg
Dataset/brain_tumor_dataset/meningioma/1002.jpg,meningioma,1002.jpg
Dataset/brain_tumor_dataset/pituitary/0394.jpg,pituitary,0394.jpg
Dataset/brain_tumor_dataset/meningioma/0929.jpg,meningioma,0929.jpg
Dataset/brain_tumor_dataset/meningioma/0917.jpg,meningioma,0917.jpg
Dataset/brain_tumor_dataset/meningioma/1326.jpg,meningioma,1326.jpg
Dataset/brain_tumor_dataset/healthy/1651.jpg,healthy,1651.jpg
Dataset/brain_tumor_dataset/healthy/1042.jpg,healthy,1042.jpg
Dataset/brain_tumor_dataset/healthy/0928.jpg,healthy,0928.jpg
Dataset/brain_tumor_dataset/healthy/0031.jpg,healthy,0031.jpg
Dataset/brain_tumor_dataset/meningioma/0666.jpg,meningioma,0666.jpg
Dataset/brain_tumor_dataset/meningioma/1083.jpg,meningioma,1083.jpg
Dataset/brain_tumor_dataset/healthy/1736.jpg,healthy,1736.jpg
Dataset/brain_tumor_dataset/meningioma/0559.jpg,meningioma,0559.jpg
Dataset/brain_tumor_dataset/healthy/1707.jpg,healthy,1707.jpg
Dataset/brain_tumor_dataset/pituitary/1555.jpg,pituitary,1555.jpg
Dataset/brain_tumor_dataset/glioma/1280.jpg,glioma,1280.jpg
Dataset/brain_tumor_dataset/glioma/0944.jpg,glioma,0944.jpg
Dataset/brain_tumor_dataset/glioma/1083.jpg,glioma,1083.jpg
Dataset/brain_tumor_dataset/healthy/1667.jpg,healthy,1667.jpg
Dataset/brain_tumor_dataset/pituitary/1157.jpg,pituitary,1157.jpg
Dataset/brain_tumor_dataset/meningioma/0436.jpg,meningioma,0436.jpg
Dataset/brain_tumor_dataset/healthy/1819.jpg,healthy,1819.jpg
Dataset/brain_tumor_dataset/meningioma/0099.jpg,meningioma,0099.jpg
Dataset/brain_tumor_dataset/pituitary/0987.jpg,pituitary,0987.jpg
Dataset/brain_tumor_dataset/healthy/1744.jpg,healthy,1744.jpg
Dataset/brain_tumor_dataset/glioma/1333.jpg,glioma,1333.jpg
Dataset/brain_tumor_dataset/healthy/0822.jpg,healthy,0822.jpg
Dataset/brain_tumor_dataset/meningioma/0083.jpg,meningioma,0083.jpg
Dataset/brain_tumor_dataset/meningioma/1244.jpg,meningioma,1244.jpg
Dataset/brain_tumor_dataset/pituitary/0017.jpg,pituitary,0017.jpg
Dataset/brain_tumor_dataset/pituitary/0664.jpg,pituitary,0664.jpg
Dataset/brain_tumor_dataset/meningioma/1461.jpg,meningioma,1461.jpg
Dataset/brain_tumor_dataset/glioma/1348.jpg,glioma,1348.jpg
Dataset/brain_tumor_dataset/healthy/0632.jpg,healthy,0632.jpg
Dataset/brain_tumor_dataset/meningioma/1369.jpg,meningioma,1369.jpg
Dataset/brain_tumor_dataset/meningioma/1097.jpg,meningioma,1097.jpg
Dataset/brain_tumor_dataset/meningioma/0405.jpg,meningioma,0405.jpg
Dataset/brain_tumor_dataset/healthy/0579.jpg,healthy,0579.jpg
Dataset/brain_tumor_dataset/glioma/0026.jpg,glioma,0026.jpg
Dataset/brain_tumor_dataset/glioma/0701.jpg,glioma,0701.jpg
Dataset/brain_tumor_dataset/healthy/0750.jpg,healthy,0750.jpg
Dataset/brain_tumor_dataset/pituitary/0066.jpg,pituitary,0066.jpg
Dataset/brain_tumor_dataset/pituitary/0658.jpg,pituitary,0658.jpg
Dataset/brain_tumor_dataset/glioma/1209.jpg,glioma,1209.jpg
Dataset/brain_tumor_dataset/healthy/0343.jpg,healthy,0343.jpg
Dataset/brain_tumor_dataset/healthy/0739.jpg,healthy,0739.jpg
Dataset/brain_tumor_dataset/meningioma/1454.jpg,meningioma,1454.jpg
Dataset/brain_tumor_dataset/meningioma/0988.jpg,meningioma,0988.jpg
Dataset/brain_tumor_dataset/meningioma/1278.jpg,meningioma,1278.jpg
Dataset/brain_tumor_dataset/healthy/1304.jpg,healthy,1304.jpg
Dataset/brain_tumor_dataset/meningioma/0219.jpg,meningioma,0219.jpg
Dataset/brain_tumor_dataset/pituitary/1286.jpg,pituitary,1286.jpg
Dataset/brain_tumor_dataset/glioma/0717.jpg,glioma,0717.jpg
Dataset/brain_tumor_dataset/pituitary/1258.jpg,pituitary,1258.jpg
Dataset/brain_tumor_dataset/pituitary/1317.jpg,pituitary,1317.jpg
Dataset/brain_tumor_dataset/glioma/1210.jpg,glioma,1210.jpg
Dataset/brain_tumor_dataset/pituitary/1043.jpg,pituitary,1043.jpg
Dataset/brain_tumor_dataset/healthy/0103.jpg,healthy,0103.jpg
Dataset/brain_tumor_dataset/pituitary/0237.jpg,pituitary,0237.jpg
Dataset/brain_tumor_dataset/glioma/1433.jpg,glioma,1433.jpg
Dataset/brain_tumor_dataset/glioma/0716.jpg,glioma,0716.jpg
Dataset/brain_tumor_dataset/healthy/1602.jpg,healthy,1602.jpg
Dataset/brain_tumor_dataset/healthy/0875.jpg,healthy,0875.jpg
Dataset/brain_tumor_dataset/glioma/0586.jpg,glioma,0586.jpg
Dataset/brain_tumor_dataset/pituitary/1651.jpg,pituitary,1651.jpg
Dataset/brain_tumor_dataset/healthy/0274.jpg,healthy,0274.jpg
Dataset/brain_tumor_dataset/pituitary/0243.jpg,pituitary,0243.jpg
Dataset/brain_tumor_dataset/pituitary/0038.jpg,pituitary,0038.jpg
Dataset/brain_tumor_dataset/meningioma/0730.jpg,meningioma,0730.jpg
Dataset/brain_tumor_dataset/pituitary/0834.jpg,pituitary,0834.jpg
Dataset/brain_tumor_dataset/pituitary/0247.jpg,pituitary,0247.jpg
Dataset/brain_tumor_dataset/healthy/1752.jpg,healthy,1752.jpg
Dataset/brain_tumor_dataset/meningioma/1104.jpg,meningioma,1104.jpg
Dataset/brain_tumor_dataset/pituitary/0742.jpg,pituitary,0742.jpg
Dataset/brain_tumor_dataset/meningioma/0237.jpg,meningioma,0237.jpg
Dataset/brain_tumor_dataset/pituitary/0039.jpg,pituitary,0039.jpg
Dataset/brain_tumor_dataset/pituitary/1645.jpg,pituitary,1645.jpg
Dataset/brain_tumor_dataset/meningioma/0371.jpg,meningioma,0371.jpg
Dataset/brain_tumor_dataset/healthy/1767.jpg,healthy,1767.jpg
Dataset/brain_tumor_dataset/healthy/0527.jpg,healthy,0527.jpg
Dataset/brain_tumor_dataset/pituitary/0083.jpg,pituitary,0083.jpg
Dataset/brain_tumor_dataset/healthy/1327.jpg,healthy,1327.jpg
Dataset/brain_tumor_dataset/healthy/1420.jpg,healthy,1420.jpg
Dataset/brain_tumor_dataset/meningioma/0762.jpg,meningioma,0762.jpg
Dataset/brain_tumor_dataset/glioma/0010.jpg,glioma,0010.jpg
Dataset/brain_tumor_dataset/meningioma/1471.jpg,meningioma,1471.jpg
Dataset/brain_tumor_dataset/glioma/0126.jpg,glioma,0126.jpg
Dataset/brain_tumor_dataset/meningioma/0657.jpg,meningioma,0657.jpg
Dataset/brain_tumor_dataset/glioma/1545.jpg,glioma,1545.jpg
Dataset/brain_tumor_dataset/pituitary/0513.jpg,pituitary,0513.jpg
Dataset/brain_tumor_dataset/glioma/1430.jpg,glioma,1430.jpg
Dataset/brain_tumor_dataset/meningioma/0990.jpg,meningioma,0990.jpg
Dataset/brain_tumor_dataset/healthy/1818.jpg,healthy,1818.jpg
Dataset/brain_tumor_dataset/healthy/1256.jpg,healthy,1256.jpg
Dataset/brain_tumor_dataset/pituitary/0287.jpg,pituitary,0287.jpg
Dataset/brain_tumor_dataset/meningioma/0936.jpg,meningioma,0936.jpg
Dataset/brain_tumor_dataset/glioma/1091.jpg,glioma,1091.jpg
