path,class,filename
Dataset/brain_tumor_dataset/healthy/1322.jpg,healthy,1322.jpg
Dataset/brain_tumor_dataset/glioma/0140.jpg,glioma,0140.jpg
Dataset/brain_tumor_dataset/healthy/0365.jpg,healthy,0365.jpg
Dataset/brain_tumor_dataset/glioma/0122.jpg,glioma,0122.jpg
Dataset/brain_tumor_dataset/glioma/0658.jpg,glioma,0658.jpg
Dataset/brain_tumor_dataset/pituitary/1115.jpg,pituitary,1115.jpg
Dataset/brain_tumor_dataset/healthy/1263.jpg,healthy,1263.jpg
Dataset/brain_tumor_dataset/healthy/0493.jpg,healthy,0493.jpg
Dataset/brain_tumor_dataset/healthy/0483.jpg,healthy,0483.jpg
Dataset/brain_tumor_dataset/pituitary/1564.jpg,pituitary,1564.jpg
Dataset/brain_tumor_dataset/healthy/1370.jpg,healthy,1370.jpg
Dataset/brain_tumor_dataset/healthy/1466.jpg,healthy,1466.jpg
Dataset/brain_tumor_dataset/healthy/1630.jpg,healthy,1630.jpg
Dataset/brain_tumor_dataset/healthy/0951.jpg,healthy,0951.jpg
Dataset/brain_tumor_dataset/pituitary/1174.jpg,pituitary,1174.jpg
Dataset/brain_tumor_dataset/healthy/0357.jpg,healthy,0357.jpg
Dataset/brain_tumor_dataset/pituitary/0574.jpg,pituitary,0574.jpg
Dataset/brain_tumor_dataset/glioma/0344.jpg,glioma,0344.jpg
Dataset/brain_tumor_dataset/healthy/1189.jpg,healthy,1189.jpg
Dataset/brain_tumor_dataset/meningioma/0621.jpg,meningioma,0621.jpg
Dataset/brain_tumor_dataset/glioma/1355.jpg,glioma,1355.jpg
Dataset/brain_tumor_dataset/pituitary/0157.jpg,pituitary,0157.jpg
Dataset/brain_tumor_dataset/meningioma/0136.jpg,meningioma,0136.jpg
Dataset/brain_tumor_dataset/healthy/0412.jpg,healthy,0412.jpg
Dataset/brain_tumor_dataset/healthy/0510.jpg,healthy,0510.jpg
Dataset/brain_tumor_dataset/meningioma/1524.jpg,meningioma,1524.jpg
Dataset/brain_tumor_dataset/healthy/0411.jpg,healthy,0411.jpg
Dataset/brain_tumor_dataset/glioma/0964.jpg,glioma,0964.jpg
Dataset/brain_tumor_dataset/pituitary/0928.jpg,pituitary,0928.jpg
Dataset/brain_tumor_dataset/healthy/0949.jpg,healthy,0949.jpg
Dataset/brain_tumor_dataset/meningioma/0229.jpg,meningioma,0229.jpg
Dataset/brain_tumor_dataset/pituitary/0166.jpg,pituitary,0166.jpg
Dataset/brain_tumor_dataset/healthy/0222.jpg,healthy,0222.jpg
Dataset/brain_tumor_dataset/glioma/0988.jpg,glioma,0988.jpg
Dataset/brain_tumor_dataset/meningioma/0872.jpg,meningioma,0872.jpg
Dataset/brain_tumor_dataset/healthy/1462.jpg,healthy,1462.jpg
Dataset/brain_tumor_dataset/glioma/0002.jpg,glioma,0002.jpg
Dataset/brain_tumor_dataset/healthy/0399.jpg,healthy,0399.jpg
Dataset/brain_tumor_dataset/pituitary/1614.jpg,pituitary,1614.jpg
Dataset/brain_tumor_dataset/healthy/0475.jpg,healthy,0475.jpg
Dataset/brain_tumor_dataset/pituitary/1134.jpg,pituitary,1134.jpg
Dataset/brain_tumor_dataset/glioma/0386.jpg,glioma,0386.jpg
Dataset/brain_tumor_dataset/pituitary/1177.jpg,pituitary,1177.jpg
Dataset/brain_tumor_dataset/pituitary/1474.jpg,pituitary,1474.jpg
Dataset/brain_tumor_dataset/pituitary/0044.jpg,pituitary,0044.jpg
Dataset/brain_tumor_dataset/healthy/0278.jpg,healthy,0278.jpg
Dataset/brain_tumor_dataset/glioma/1317.jpg,glioma,1317.jpg
Dataset/brain_tumor_dataset/glioma/1399.jpg,glioma,1399.jpg
Dataset/brain_tumor_dataset/healthy/0293.jpg,healthy,0293.jpg
Dataset/brain_tumor_dataset/glioma/1211.jpg,glioma,1211.jpg
Dataset/brain_tumor_dataset/meningioma/0638.jpg,meningioma,0638.jpg
Dataset/brain_tumor_dataset/meningioma/0609.jpg,meningioma,0609.jpg
Dataset/brain_tumor_dataset/meningioma/0015.jpg,meningioma,0015.jpg
Dataset/brain_tumor_dataset/glioma/0466.jpg,glioma,0466.jpg
Dataset/brain_tumor_dataset/meningioma/0538.jpg,meningioma,0538.jpg
Dataset/brain_tumor_dataset/meningioma/1041.jpg,meningioma,1041.jpg
Dataset/brain_tumor_dataset/meningioma/0156.jpg,meningioma,0156.jpg
Dataset/brain_tumor_dataset/healthy/0837.jpg,healthy,0837.jpg
Dataset/brain_tumor_dataset/healthy/0925.jpg,healthy,0925.jpg
Dataset/brain_tumor_dataset/healthy/0464.jpg,healthy,0464.jpg
Dataset/brain_tumor_dataset/meningioma/1581.jpg,meningioma,1581.jpg
Dataset/brain_tumor_dataset/glioma/1371.jpg,glioma,1371.jpg
Dataset/brain_tumor_dataset/healthy/1683.jpg,healthy,1683.jpg
Dataset/brain_tumor_dataset/glioma/0455.jpg,glioma,0455.jpg
Dataset/brain_tumor_dataset/meningioma/1537.jpg,meningioma,1537.jpg
Dataset/brain_tumor_dataset/glioma/0920.jpg,glioma,0920.jpg
Dataset/brain_tumor_dataset/healthy/0961.jpg,healthy,0961.jpg
Dataset/brain_tumor_dataset/meningioma/0944.jpg,meningioma,0944.jpg
Dataset/brain_tumor_dataset/glioma/1310.jpg,glioma,1310.jpg
Dataset/brain_tumor_dataset/pituitary/0933.jpg,pituitary,0933.jpg
Dataset/brain_tumor_dataset/glioma/0083.jpg,glioma,0083.jpg
Dataset/brain_tumor_dataset/pituitary/1618.jpg,pituitary,1618.jpg
Dataset/brain_tumor_dataset/glioma/0247.jpg,glioma,0247.jpg
Dataset/brain_tumor_dataset/pituitary/0325.jpg,pituitary,0325.jpg
Dataset/brain_tumor_dataset/pituitary/1743.jpg,pituitary,1743.jpg
Dataset/brain_tumor_dataset/healthy/0756.jpg,healthy,0756.jpg
Dataset/brain_tumor_dataset/pituitary/0448.jpg,pituitary,0448.jpg
Dataset/brain_tumor_dataset/healthy/1277.jpg,healthy,1277.jpg
Dataset/brain_tumor_dataset/glioma/0114.jpg,glioma,0114.jpg
Dataset/brain_tumor_dataset/healthy/0706.jpg,healthy,0706.jpg
Dataset/brain_tumor_dataset/healthy/1309.jpg,healthy,1309.jpg
Dataset/brain_tumor_dataset/glioma/0663.jpg,glioma,0663.jpg
Dataset/brain_tumor_dataset/glioma/0345.jpg,glioma,0345.jpg
Dataset/brain_tumor_dataset/healthy/1211.jpg,healthy,1211.jpg
Dataset/brain_tumor_dataset/meningioma/0832.jpg,meningioma,0832.jpg
Dataset/brain_tumor_dataset/healthy/0956.jpg,healthy,0956.jpg
Dataset/brain_tumor_dataset/glioma/0268.jpg,glioma,0268.jpg
Dataset/brain_tumor_dataset/glioma/0208.jpg,glioma,0208.jpg
Dataset/brain_tumor_dataset/healthy/0672.jpg,healthy,0672.jpg
Dataset/brain_tumor_dataset/meningioma/0579.jpg,meningioma,0579.jpg
Dataset/brain_tumor_dataset/pituitary/1607.jpg,pituitary,1607.jpg
Dataset/brain_tumor_dataset/glioma/0733.jpg,glioma,0733.jpg
Dataset/brain_tumor_dataset/glioma/1396.jpg,glioma,1396.jpg
Dataset/brain_tumor_dataset/glioma/0297.jpg,glioma,0297.jpg
Dataset/brain_tumor_dataset/glioma/0168.jpg,glioma,0168.jpg
Dataset/brain_tumor_dataset/pituitary/1243.jpg,pituitary,1243.jpg
Dataset/brain_tumor_dataset/meningioma/1046.jpg,meningioma,1046.jpg
Dataset/brain_tumor_dataset/healthy/1600.jpg,healthy,1600.jpg
Dataset/brain_tumor_dataset/meningioma/0699.jpg,meningioma,0699.jpg
Dataset/brain_tumor_dataset/meningioma/1169.jpg,meningioma,1169.jpg
Dataset/brain_tumor_dataset/glioma/0352.jpg,glioma,0352.jpg
Dataset/brain_tumor_dataset/healthy/1300.jpg,healthy,1300.jpg
Dataset/brain_tumor_dataset/meningioma/0802.jpg,meningioma,0802.jpg
Dataset/brain_tumor_dataset/meningioma/0448.jpg,meningioma,0448.jpg
Dataset/brain_tumor_dataset/healthy/0773.jpg,healthy,0773.jpg
Dataset/brain_tumor_dataset/glioma/1573.jpg,glioma,1573.jpg
Dataset/brain_tumor_dataset/meningioma/0859.jpg,meningioma,0859.jpg
Dataset/brain_tumor_dataset/pituitary/0679.jpg,pituitary,0679.jpg
Dataset/brain_tumor_dataset/meningioma/0870.jpg,meningioma,0870.jpg
Dataset/brain_tumor_dataset/glioma/0426.jpg,glioma,0426.jpg
Dataset/brain_tumor_dataset/pituitary/0250.jpg,pituitary,0250.jpg
Dataset/brain_tumor_dataset/meningioma/0272.jpg,meningioma,0272.jpg
Dataset/brain_tumor_dataset/glioma/1089.jpg,glioma,1089.jpg
Dataset/brain_tumor_dataset/meningioma/0834.jpg,meningioma,0834.jpg
Dataset/brain_tumor_dataset/pituitary/0736.jpg,pituitary,0736.jpg
Dataset/brain_tumor_dataset/healthy/1871.jpg,healthy,1871.jpg
Dataset/brain_tumor_dataset/meningioma/1402.jpg,meningioma,1402.jpg
Dataset/brain_tumor_dataset/healthy/1834.jpg,healthy,1834.jpg
Dataset/brain_tumor_dataset/healthy/1169.jpg,healthy,1169.jpg
Dataset/brain_tumor_dataset/healthy/0423.jpg,healthy,0423.jpg
Dataset/brain_tumor_dataset/healthy/1729.jpg,healthy,1729.jpg
Dataset/brain_tumor_dataset/glioma/1156.jpg,glioma,1156.jpg
Dataset/brain_tumor_dataset/pituitary/0963.jpg,pituitary,0963.jpg
Dataset/brain_tumor_dataset/glioma/0579.jpg,glioma,0579.jpg
Dataset/brain_tumor_dataset/pituitary/0841.jpg,pituitary,0841.jpg
Dataset/brain_tumor_dataset/meningioma/1077.jpg,meningioma,1077.jpg
Dataset/brain_tumor_dataset/glioma/1320.jpg,glioma,1320.jpg
Dataset/brain_tumor_dataset/healthy/0111.jpg,healthy,0111.jpg
Dataset/brain_tumor_dataset/glioma/0888.jpg,glioma,0888.jpg
Dataset/brain_tumor_dataset/meningioma/1531.jpg,meningioma,1531.jpg
Dataset/brain_tumor_dataset/glioma/0173.jpg,glioma,0173.jpg
Dataset/brain_tumor_dataset/meningioma/1043.jpg,meningioma,1043.jpg
Dataset/brain_tumor_dataset/pituitary/1181.jpg,pituitary,1181.jpg
Dataset/brain_tumor_dataset/glioma/0953.jpg,glioma,0953.jpg
Dataset/brain_tumor_dataset/pituitary/1007.jpg,pituitary,1007.jpg
Dataset/brain_tumor_dataset/meningioma/0838.jpg,meningioma,0838.jpg
Dataset/brain_tumor_dataset/pituitary/1244.jpg,pituitary,1244.jpg
Dataset/brain_tumor_dataset/meningioma/0207.jpg,meningioma,0207.jpg
Dataset/brain_tumor_dataset/meningioma/1384.jpg,meningioma,1384.jpg
Dataset/brain_tumor_dataset/pituitary/0905.jpg,pituitary,0905.jpg
Dataset/brain_tumor_dataset/healthy/1940.jpg,healthy,1940.jpg
Dataset/brain_tumor_dataset/healthy/0035.jpg,healthy,0035.jpg
Dataset/brain_tumor_dataset/healthy/0295.jpg,healthy,0295.jpg
Dataset/brain_tumor_dataset/healthy/1663.jpg,healthy,1663.jpg
Dataset/brain_tumor_dataset/healthy/0406.jpg,healthy,0406.jpg
Dataset/brain_tumor_dataset/glioma/1167.jpg,glioma,1167.jpg
Dataset/brain_tumor_dataset/glioma/0046.jpg,glioma,0046.jpg
Dataset/brain_tumor_dataset/healthy/1177.jpg,healthy,1177.jpg
Dataset/brain_tumor_dataset/meningioma/0912.jpg,meningioma,0912.jpg
Dataset/brain_tumor_dataset/healthy/0348.jpg,healthy,0348.jpg
Dataset/brain_tumor_dataset/meningioma/1381.jpg,meningioma,1381.jpg
Dataset/brain_tumor_dataset/glioma/0371.jpg,glioma,0371.jpg
Dataset/brain_tumor_dataset/pituitary/1227.jpg,pituitary,1227.jpg
Dataset/brain_tumor_dataset/glioma/1219.jpg,glioma,1219.jpg
Dataset/brain_tumor_dataset/meningioma/1301.jpg,meningioma,1301.jpg
Dataset/brain_tumor_dataset/meningioma/0528.jpg,meningioma,0528.jpg
Dataset/brain_tumor_dataset/pituitary/0652.jpg,pituitary,0652.jpg
Dataset/brain_tumor_dataset/healthy/1549.jpg,healthy,1549.jpg
Dataset/brain_tumor_dataset/pituitary/1663.jpg,pituitary,1663.jpg
Dataset/brain_tumor_dataset/glioma/0602.jpg,glioma,0602.jpg
Dataset/brain_tumor_dataset/glioma/0069.jpg,glioma,0069.jpg
Dataset/brain_tumor_dataset/glioma/1039.jpg,glioma,1039.jpg
Dataset/brain_tumor_dataset/pituitary/0220.jpg,pituitary,0220.jpg
Dataset/brain_tumor_dataset/healthy/1563.jpg,healthy,1563.jpg
Dataset/brain_tumor_dataset/glioma/0552.jpg,glioma,0552.jpg
Dataset/brain_tumor_dataset/glioma/0648.jpg,glioma,0648.jpg
Dataset/brain_tumor_dataset/healthy/1157.jpg,healthy,1157.jpg
Dataset/brain_tumor_dataset/pituitary/0183.jpg,pituitary,0183.jpg
Dataset/brain_tumor_dataset/pituitary/0580.jpg,pituitary,0580.jpg
Dataset/brain_tumor_dataset/meningioma/1320.jpg,meningioma,1320.jpg
Dataset/brain_tumor_dataset/meningioma/0521.jpg,meningioma,0521.jpg
Dataset/brain_tumor_dataset/healthy/0553.jpg,healthy,0553.jpg
Dataset/brain_tumor_dataset/healthy/0135.jpg,healthy,0135.jpg
Dataset/brain_tumor_dataset/glioma/0974.jpg,glioma,0974.jpg
Dataset/brain_tumor_dataset/healthy/0774.jpg,healthy,0774.jpg
Dataset/brain_tumor_dataset/meningioma/0499.jpg,meningioma,0499.jpg
Dataset/brain_tumor_dataset/healthy/1311.jpg,healthy,1311.jpg
Dataset/brain_tumor_dataset/pituitary/1524.jpg,pituitary,1524.jpg
Dataset/brain_tumor_dataset/healthy/1674.jpg,healthy,1674.jpg
Dataset/brain_tumor_dataset/glioma/0084.jpg,glioma,0084.jpg
Dataset/brain_tumor_dataset/glioma/0092.jpg,glioma,0092.jpg
Dataset/brain_tumor_dataset/glioma/0997.jpg,glioma,0997.jpg
Dataset/brain_tumor_dataset/meningioma/1259.jpg,meningioma,1259.jpg
Dataset/brain_tumor_dataset/healthy/0281.jpg,healthy,0281.jpg
Dataset/brain_tumor_dataset/pituitary/1112.jpg,pituitary,1112.jpg
Dataset/brain_tumor_dataset/healthy/1264.jpg,healthy,1264.jpg
Dataset/brain_tumor_dataset/pituitary/0212.jpg,pituitary,0212.jpg
Dataset/brain_tumor_dataset/meningioma/1373.jpg,meningioma,1373.jpg
Dataset/brain_tumor_dataset/meningioma/1047.jpg,meningioma,1047.jpg
Dataset/brain_tumor_dataset/healthy/0279.jpg,healthy,0279.jpg
Dataset/brain_tumor_dataset/pituitary/0413.jpg,pituitary,0413.jpg
Dataset/brain_tumor_dataset/healthy/0237.jpg,healthy,0237.jpg
Dataset/brain_tumor_dataset/pituitary/0048.jpg,pituitary,0048.jpg
Dataset/brain_tumor_dataset/meningioma/0934.jpg,meningioma,0934.jpg
Dataset/brain_tumor_dataset/meningioma/1380.jpg,meningioma,1380.jpg
Dataset/brain_tumor_dataset/pituitary/1532.jpg,pituitary,1532.jpg
Dataset/brain_tumor_dataset/meningioma/0860.jpg,meningioma,0860.jpg
Dataset/brain_tumor_dataset/glioma/1290.jpg,glioma,1290.jpg
Dataset/brain_tumor_dataset/healthy/1431.jpg,healthy,1431.jpg
Dataset/brain_tumor_dataset/pituitary/0163.jpg,pituitary,0163.jpg
Dataset/brain_tumor_dataset/glioma/0171.jpg,glioma,0171.jpg
Dataset/brain_tumor_dataset/glioma/0148.jpg,glioma,0148.jpg
Dataset/brain_tumor_dataset/glioma/1109.jpg,glioma,1109.jpg
Dataset/brain_tumor_dataset/pituitary/1279.jpg,pituitary,1279.jpg
Dataset/brain_tumor_dataset/meningioma/0786.jpg,meningioma,0786.jpg
Dataset/brain_tumor_dataset/healthy/1698.jpg,healthy,1698.jpg
Dataset/brain_tumor_dataset/pituitary/0831.jpg,pituitary,0831.jpg
Dataset/brain_tumor_dataset/healthy/0344.jpg,healthy,0344.jpg
Dataset/brain_tumor_dataset/healthy/0372.jpg,healthy,0372.jpg
Dataset/brain_tumor_dataset/healthy/0305.jpg,healthy,0305.jpg
Dataset/brain_tumor_dataset/healthy/1372.jpg,healthy,1372.jpg
Dataset/brain_tumor_dataset/pituitary/1186.jpg,pituitary,1186.jpg
Dataset/brain_tumor_dataset/healthy/0484.jpg,healthy,0484.jpg
Dataset/brain_tumor_dataset/meningioma/0715.jpg,meningioma,0715.jpg
Dataset/brain_tumor_dataset/meningioma/0806.jpg,meningioma,0806.jpg
Dataset/brain_tumor_dataset/meningioma/0960.jpg,meningioma,0960.jpg
Dataset/brain_tumor_dataset/healthy/0097.jpg,healthy,0097.jpg
Dataset/brain_tumor_dataset/pituitary/1032.jpg,pituitary,1032.jpg
Dataset/brain_tumor_dataset/meningioma/1578.jpg,meningioma,1578.jpg
Dataset/brain_tumor_dataset/glioma/1161.jpg,glioma,1161.jpg
Dataset/brain_tumor_dataset/pituitary/0285.jpg,pituitary,0285.jpg
Dataset/brain_tumor_dataset/glioma/0829.jpg,glioma,0829.jpg
Dataset/brain_tumor_dataset/meningioma/1017.jpg,meningioma,1017.jpg
Dataset/brain_tumor_dataset/pituitary/1595.jpg,pituitary,1595.jpg
Dataset/brain_tumor_dataset/meningioma/1055.jpg,meningioma,1055.jpg
Dataset/brain_tumor_dataset/glioma/0118.jpg,glioma,0118.jpg
Dataset/brain_tumor_dataset/healthy/1806.jpg,healthy,1806.jpg
Dataset/brain_tumor_dataset/pituitary/0270.jpg,pituitary,0270.jpg
Dataset/brain_tumor_dataset/meningioma/1616.jpg,meningioma,1616.jpg
Dataset/brain_tumor_dataset/meningioma/0005.jpg,meningioma,0005.jpg
Dataset/brain_tumor_dataset/healthy/1972.jpg,healthy,1972.jpg
Dataset/brain_tumor_dataset/healthy/0246.jpg,healthy,0246.jpg
Dataset/brain_tumor_dataset/pituitary/1659.jpg,pituitary,1659.jpg
Dataset/brain_tumor_dataset/healthy/1689.jpg,healthy,1689.jpg
Dataset/brain_tumor_dataset/healthy/0082.jpg,healthy,0082.jpg
Dataset/brain_tumor_dataset/pituitary/0740.jpg,pituitary,0740.jpg
Dataset/brain_tumor_dataset/meningioma/0586.jpg,meningioma,0586.jpg
Dataset/brain_tumor_dataset/healthy/0856.jpg,healthy,0856.jpg
Dataset/brain_tumor_dataset/glioma/0412.jpg,glioma,0412.jpg
Dataset/brain_tumor_dataset/pituitary/1492.jpg,pituitary,1492.jpg
Dataset/brain_tumor_dataset/meningioma/1151.jpg,meningioma,1151.jpg
Dataset/brain_tumor_dataset/pituitary/1293.jpg,pituitary,1293.jpg
Dataset/brain_tumor_dataset/meningioma/0575.jpg,meningioma,0575.jpg
Dataset/brain_tumor_dataset/pituitary/1552.jpg,pituitary,1552.jpg
Dataset/brain_tumor_dataset/meningioma/1564.jpg,meningioma,1564.jpg
Dataset/brain_tumor_dataset/pituitary/0984.jpg,pituitary,0984.jpg
Dataset/brain_tumor_dataset/meningioma/1539.jpg,meningioma,1539.jpg
Dataset/brain_tumor_dataset/healthy/0555.jpg,healthy,0555.jpg
Dataset/brain_tumor_dataset/glioma/1240.jpg,glioma,1240.jpg
Dataset/brain_tumor_dataset/pituitary/1281.jpg,pituitary,1281.jpg
Dataset/brain_tumor_dataset/glioma/1423.jpg,glioma,1423.jpg
Dataset/brain_tumor_dataset/healthy/0575.jpg,healthy,0575.jpg
Dataset/brain_tumor_dataset/pituitary/1377.jpg,pituitary,1377.jpg
Dataset/brain_tumor_dataset/glioma/0109.jpg,glioma,0109.jpg
Dataset/brain_tumor_dataset/pituitary/0134.jpg,pituitary,0134.jpg
Dataset/brain_tumor_dataset/healthy/0842.jpg,healthy,0842.jpg
Dataset/brain_tumor_dataset/meningioma/0010.jpg,meningioma,0010.jpg
Dataset/brain_tumor_dataset/pituitary/1684.jpg,pituitary,1684.jpg
Dataset/brain_tumor_dataset/healthy/1775.jpg,healthy,1775.jpg
Dataset/brain_tumor_dataset/glioma/0444.jpg,glioma,0444.jpg
Dataset/brain_tumor_dataset/healthy/1534.jpg,healthy,1534.jpg
Dataset/brain_tumor_dataset/healthy/0214.jpg,healthy,0214.jpg
Dataset/brain_tumor_dataset/glioma/1068.jpg,glioma,1068.jpg
Dataset/brain_tumor_dataset/glioma/1101.jpg,glioma,1101.jpg
Dataset/brain_tumor_dataset/meningioma/0190.jpg,meningioma,0190.jpg
Dataset/brain_tumor_dataset/meningioma/1450.jpg,meningioma,1450.jpg
Dataset/brain_tumor_dataset/glioma/1550.jpg,glioma,1550.jpg
Dataset/brain_tumor_dataset/pituitary/0352.jpg,pituitary,0352.jpg
Dataset/brain_tumor_dataset/pituitary/1246.jpg,pituitary,1246.jpg
Dataset/brain_tumor_dataset/healthy/1884.jpg,healthy,1884.jpg
Dataset/brain_tumor_dataset/healthy/1262.jpg,healthy,1262.jpg
Dataset/brain_tumor_dataset/glioma/0056.jpg,glioma,0056.jpg
Dataset/brain_tumor_dataset/healthy/1358.jpg,healthy,1358.jpg
Dataset/brain_tumor_dataset/meningioma/1161.jpg,meningioma,1161.jpg
Dataset/brain_tumor_dataset/glioma/0765.jpg,glioma,0765.jpg
Dataset/brain_tumor_dataset/glioma/1463.jpg,glioma,1463.jpg
Dataset/brain_tumor_dataset/meningioma/0480.jpg,meningioma,0480.jpg
Dataset/brain_tumor_dataset/pituitary/0903.jpg,pituitary,0903.jpg
Dataset/brain_tumor_dataset/pituitary/1699.jpg,pituitary,1699.jpg
Dataset/brain_tumor_dataset/glioma/0852.jpg,glioma,0852.jpg
Dataset/brain_tumor_dataset/pituitary/1669.jpg,pituitary,1669.jpg
Dataset/brain_tumor_dataset/meningioma/1335.jpg,meningioma,1335.jpg
Dataset/brain_tumor_dataset/healthy/0877.jpg,healthy,0877.jpg
Dataset/brain_tumor_dataset/pituitary/0540.jpg,pituitary,0540.jpg
Dataset/brain_tumor_dataset/glioma/0596.jpg,glioma,0596.jpg
Dataset/brain_tumor_dataset/glioma/0853.jpg,glioma,0853.jpg
Dataset/brain_tumor_dataset/pituitary/1634.jpg,pituitary,1634.jpg
Dataset/brain_tumor_dataset/healthy/0820.jpg,healthy,0820.jpg
Dataset/brain_tumor_dataset/healthy/1721.jpg,healthy,1721.jpg
Dataset/brain_tumor_dataset/meningioma/0700.jpg,meningioma,0700.jpg
Dataset/brain_tumor_dataset/healthy/0923.jpg,healthy,0923.jpg
Dataset/brain_tumor_dataset/glioma/0557.jpg,glioma,0557.jpg
Dataset/brain_tumor_dataset/pituitary/1697.jpg,pituitary,1697.jpg
Dataset/brain_tumor_dataset/healthy/1805.jpg,healthy,1805.jpg
Dataset/brain_tumor_dataset/glioma/0604.jpg,glioma,0604.jpg
Dataset/brain_tumor_dataset/glioma/1168.jpg,glioma,1168.jpg
Dataset/brain_tumor_dataset/glioma/1576.jpg,glioma,1576.jpg
Dataset/brain_tumor_dataset/glioma/0032.jpg,glioma,0032.jpg
Dataset/brain_tumor_dataset/meningioma/0313.jpg,meningioma,0313.jpg
Dataset/brain_tumor_dataset/meningioma/0059.jpg,meningioma,0059.jpg
Dataset/brain_tumor_dataset/healthy/1823.jpg,healthy,1823.jpg
Dataset/brain_tumor_dataset/pituitary/1462.jpg,pituitary,1462.jpg
Dataset/brain_tumor_dataset/pituitary/0305.jpg,pituitary,0305.jpg
Dataset/brain_tumor_dataset/pituitary/0545.jpg,pituitary,0545.jpg
Dataset/brain_tumor_dataset/pituitary/0825.jpg,pituitary,0825.jpg
Dataset/brain_tumor_dataset/glioma/1227.jpg,glioma,1227.jpg
Dataset/brain_tumor_dataset/glioma/0023.jpg,glioma,0023.jpg
Dataset/brain_tumor_dataset/healthy/1412.jpg,healthy,1412.jpg
Dataset/brain_tumor_dataset/healthy/0036.jpg,healthy,0036.jpg
Dataset/brain_tumor_dataset/healthy/0194.jpg,healthy,0194.jpg
Dataset/brain_tumor_dataset/pituitary/0342.jpg,pituitary,0342.jpg
Dataset/brain_tumor_dataset/glioma/0438.jpg,glioma,0438.jpg
Dataset/brain_tumor_dataset/healthy/1410.jpg,healthy,1410.jpg
Dataset/brain_tumor_dataset/meningioma/0040.jpg,meningioma,0040.jpg
Dataset/brain_tumor_dataset/healthy/1712.jpg,healthy,1712.jpg
Dataset/brain_tumor_dataset/meningioma/0121.jpg,meningioma,0121.jpg
Dataset/brain_tumor_dataset/healthy/0909.jpg,healthy,0909.jpg
Dataset/brain_tumor_dataset/healthy/1802.jpg,healthy,1802.jpg
Dataset/brain_tumor_dataset/healthy/0498.jpg,healthy,0498.jpg
Dataset/brain_tumor_dataset/glioma/0718.jpg,glioma,0718.jpg
Dataset/brain_tumor_dataset/healthy/0713.jpg,healthy,0713.jpg
Dataset/brain_tumor_dataset/pituitary/1092.jpg,pituitary,1092.jpg
Dataset/brain_tumor_dataset/healthy/0260.jpg,healthy,0260.jpg
Dataset/brain_tumor_dataset/pituitary/0754.jpg,pituitary,0754.jpg
Dataset/brain_tumor_dataset/healthy/1585.jpg,healthy,1585.jpg
Dataset/brain_tumor_dataset/meningioma/0431.jpg,meningioma,0431.jpg
Dataset/brain_tumor_dataset/meningioma/1260.jpg,meningioma,1260.jpg
Dataset/brain_tumor_dataset/healthy/1685.jpg,healthy,1685.jpg
Dataset/brain_tumor_dataset/healthy/0100.jpg,healthy,0100.jpg
Dataset/brain_tumor_dataset/meningioma/1357.jpg,meningioma,1357.jpg
Dataset/brain_tumor_dataset/pituitary/0516.jpg,pituitary,0516.jpg
Dataset/brain_tumor_dataset/healthy/0300.jpg,healthy,0300.jpg
Dataset/brain_tumor_dataset/healthy/1298.jpg,healthy,1298.jpg
Dataset/brain_tumor_dataset/meningioma/1575.jpg,meningioma,1575.jpg
Dataset/brain_tumor_dataset/healthy/1065.jpg,healthy,1065.jpg
Dataset/brain_tumor_dataset/healthy/1477.jpg,healthy,1477.jpg
Dataset/brain_tumor_dataset/glioma/0591.jpg,glioma,0591.jpg
Dataset/brain_tumor_dataset/glioma/0875.jpg,glioma,0875.jpg
Dataset/brain_tumor_dataset/pituitary/1635.jpg,pituitary,1635.jpg
Dataset/brain_tumor_dataset/healthy/0054.jpg,healthy,0054.jpg
Dataset/brain_tumor_dataset/pituitary/0473.jpg,pituitary,0473.jpg
Dataset/brain_tumor_dataset/healthy/0935.jpg,healthy,0935.jpg
Dataset/brain_tumor_dataset/meningioma/1469.jpg,meningioma,1469.jpg
Dataset/brain_tumor_dataset/pituitary/1685.jpg,pituitary,1685.jpg
Dataset/brain_tumor_dataset/glioma/1575.jpg,glioma,1575.jpg
Dataset/brain_tumor_dataset/glioma/1312.jpg,glioma,1312.jpg
Dataset/brain_tumor_dataset/healthy/0404.jpg,healthy,0404.jpg
Dataset/brain_tumor_dataset/pituitary/0776.jpg,pituitary,0776.jpg
Dataset/brain_tumor_dataset/meningioma/1546.jpg,meningioma,1546.jpg
Dataset/brain_tumor_dataset/pituitary/1039.jpg,pituitary,1039.jpg
Dataset/brain_tumor_dataset/pituitary/0213.jpg,pituitary,0213.jpg
Dataset/brain_tumor_dataset/glioma/1605.jpg,glioma,1605.jpg
Dataset/brain_tumor_dataset/glioma/0518.jpg,glioma,0518.jpg
Dataset/brain_tumor_dataset/pituitary/1240.jpg,pituitary,1240.jpg
Dataset/brain_tumor_dataset/meningioma/0469.jpg,meningioma,0469.jpg
Dataset/brain_tumor_dataset/glioma/0241.jpg,glioma,0241.jpg
Dataset/brain_tumor_dataset/pituitary/0114.jpg,pituitary,0114.jpg
Dataset/brain_tumor_dataset/healthy/0001.jpg,healthy,0001.jpg
Dataset/brain_tumor_dataset/healthy/1846.jpg,healthy,1846.jpg
